child_id,birth_date,writing_success_days,skill_1,skill_8,skill_2,skill_5,skill_7,skill_3,skill_4,skill_6,predicted_days,predicted_date,real_date,difference_days
1,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
2,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
3,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
6,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
7,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
8,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2027-07-16,,
9,2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-20,,
10,2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-20,,
11,2025-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-12,,
12,2023-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2027-08-28,,
13,2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2025-07-25,,
4,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
5,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
14,2023-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2027-08-28,,
15,2023-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2027-08-28,,
16,2021-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2026-06-26,,
17,2015-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2020-04-14,,
18,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-07-16,,
19,2023-02-13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.3375,2028-12-15,,
20,2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2025-07-25,,
21,2023-02-13,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1915.16,2028-05-12,,
23,2021-08-19,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2021.7975,2027-03-02,,
22,2019-08-08,1737.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1915.16,2024-11-04,2024-05-10,-178.0
24,2024-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2028-08-27,,
25,2019-03-01,2265.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2004.8705,2024-08-25,2025-05-13,261.0
26,2021-05-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1948.9805,2026-09-02,,
27,2015-12-12,1568.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1524.7923333333333,2020-02-13,2020-03-28,44.0
28,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2028-07-15,,
